policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IL,2000,1133.27,0,432218,FEMALE,High School,wife,0,-56400,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,20,2,?,0,2,YES,60500,11000,44000,Ford,1999,Y
OH,1000,1406.91,0,466132,MALE,MD,husband,53300,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,5,1,YES,1,2,YES,71610,6510,52080,Saab,2004,Y
OH,1000,1372.18,0,439929,MALE,High School,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Riverwood,22,3,NO,1,3,?,90600,15100,60400,BMW,2009,N
IN,1000,1294.04,0,602670,FEMALE,Masters,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,17,1,YES,2,3,YES,79320,13220,59490,Nissan,1997,N
OH,2000,1255.62,0,603882,MALE,MD,unmarried,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,OH,Northbrook,18,3,YES,2,1,YES,69000,13800,48300,Ford,1995,Y
OH,1000,1311.3,0,451550,FEMALE,Associate,wife,38500,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,23,3,YES,0,0,YES,52650,5850,40950,Ford,2001,Y
IL,1000,1555.94,0,459878,MALE,PhD,own-child,23300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Riverwood,12,3,NO,1,3,YES,79080,6590,59310,Mercedes,2012,N
OH,1000,1570.86,0,454685,MALE,MD,other-relative,66000,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Northbend,10,1,?,0,1,YES,58160,7270,43620,Saab,1996,Y
OH,1000,1269.64,0,602942,FEMALE,College,unmarried,48800,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Riverwood,10,1,NO,1,3,NO,84480,7680,61440,Chevrolet,2012,Y
IL,1000,1447.78,0,467947,MALE,College,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,15,3,YES,1,0,?,44910,4990,34930,Dodge,2001,N
IN,1000,1302.4,6000000,603948,MALE,JD,unmarried,47200,-69700,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,12,3,NO,2,3,YES,36300,3300,23100,Ford,2013,N
IN,500,1257.83,7000000,458622,MALE,High School,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,2,4,NO,2,2,NO,47700,4770,33390,Accura,2011,Y
IN,1000,1134.68,0,464145,FEMALE,College,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,18,1,NO,2,2,?,69300,6930,48510,Volkswagen,1996,N
IL,1000,1526.61,0,471866,MALE,Masters,not-in-family,0,-32900,Vehicle Theft,?,Minor Damage,Police,SC,Hillsdale,5,1,YES,2,2,?,4620,840,2940,Dodge,2009,Y
IN,500,1412.76,0,603260,MALE,PhD,wife,66400,-63700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Riverwood,22,1,YES,2,3,NO,67320,11220,44880,Volkswagen,1996,N
OH,2000,1326.44,5000000,436973,FEMALE,High School,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,12,2,YES,1,1,?,66950,10300,46350,Saab,1995,N
IN,2000,1333.97,6000000,620819,FEMALE,MD,unmarried,61100,-30700,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,21,3,?,1,0,?,61050,11100,38850,Dodge,2011,Y
IL,2000,1097.71,0,605258,FEMALE,Masters,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,13,1,YES,2,3,?,100800,16800,67200,Dodge,1997,N
IL,2000,1399.85,0,605490,FEMALE,Masters,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,16,3,NO,0,2,?,64920,10820,43280,Ford,1997,N
IL,500,1367.99,0,462525,MALE,High School,own-child,26500,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,23,3,?,0,3,?,55200,11040,38640,Saab,1998,Y
IN,1000,1279.08,0,449718,MALE,MD,own-child,0,-51500,Parked Car,?,Minor Damage,Police,NC,Riverwood,13,1,NO,0,1,?,4300,860,2580,Ford,2004,N
IL,2000,782.23,0,449221,MALE,College,other-relative,64200,-32300,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,0,3,?,0,2,NO,51570,5730,34380,BMW,2010,N
IN,500,823.17,0,455689,MALE,Masters,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,3,3,?,2,2,NO,61500,6150,43050,Dodge,2012,N
IL,500,947.75,0,458470,FEMALE,Masters,not-in-family,0,-39300,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,15,1,NO,1,3,NO,7680,1280,5760,Audi,2008,N
IN,1000,1354.5,0,456602,MALE,Masters,husband,52800,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,6,3,?,0,3,YES,64800,6480,45360,Suburu,2000,Y
IL,2000,1347.92,0,430853,FEMALE,High School,own-child,0,-42100,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Hillsdale,21,3,YES,0,2,?,66550,12100,48400,Volkswagen,2003,N
IL,2000,1320.75,0,441491,FEMALE,JD,wife,54100,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,20,3,?,0,3,YES,45630,5070,35490,Accura,2011,N
IN,1000,1538.6,0,618455,FEMALE,MD,wife,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbend,12,1,?,0,0,?,60600,6060,42420,Ford,2004,N
IL,500,1192.27,0,600184,MALE,High School,own-child,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Riverwood,16,1,NO,2,0,YES,67320,12240,42840,Ford,2006,N
IN,2000,1277.25,0,605169,FEMALE,College,other-relative,84900,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,14,1,NO,1,2,?,69200,13840,48440,Volkswagen,1996,Y
OH,500,1402.78,5000000,469383,FEMALE,PhD,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,2,1,YES,0,1,?,56070,6230,37380,Toyota,2012,N
IL,500,1495.06,0,452249,FEMALE,Masters,unmarried,38100,-31400,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,18,3,NO,2,0,YES,99990,18180,63630,Mercedes,2011,N
OH,2000,1291.7,0,609837,FEMALE,JD,not-in-family,0,-55600,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,21,1,NO,1,0,YES,69840,7760,46560,Dodge,2009,N
IN,2000,1124.43,0,477346,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbrook,14,3,YES,0,1,YES,44200,8840,30940,Saab,1995,N
OH,1000,1215.85,0,454985,MALE,High School,husband,42900,-90200,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,8,1,YES,1,1,YES,7040,1280,5120,Nissan,2015,N
OH,2000,1209.41,5000000,476185,MALE,JD,wife,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,15,3,YES,0,1,?,62810,11420,39970,Nissan,1999,N
OH,1000,1212.07,0,459298,FEMALE,MD,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,17,3,NO,2,3,NO,56320,7040,42240,Mercedes,2000,N
IN,2000,1241.97,0,430104,MALE,High School,not-in-family,75400,0,Parked Car,?,Minor Damage,Police,NY,Hillsdale,18,1,NO,1,0,NO,6700,670,5360,Jeep,2011,N
IN,1000,1353.53,0,451467,FEMALE,JD,unmarried,54700,-47900,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,13,1,YES,0,0,NO,58500,11700,46800,Accura,1995,Y
OH,2000,1221.22,0,451586,MALE,Masters,other-relative,76000,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,2,1,YES,0,1,?,52030,9460,37840,Mercedes,2008,N
IN,500,1229.16,4000000,604804,FEMALE,MD,wife,0,-88300,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,2,3,?,0,2,YES,48100,11100,29600,Volkswagen,2014,N
IN,1000,1333.35,0,441716,MALE,PhD,husband,0,-77000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,0,3,?,0,0,?,78650,21450,50050,Nissan,2012,N
IL,500,1042.25,0,601206,MALE,Masters,unmarried,0,-44400,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,0,3,NO,2,3,NO,81240,6770,54160,Mercedes,2008,Y
IL,2000,791.47,0,477260,MALE,Masters,unmarried,0,0,Vehicle Theft,?,Minor Damage,Police,NC,Riverwood,6,1,NO,1,2,NO,6300,630,4410,Mercedes,2001,Y
IN,500,1632.93,0,614417,FEMALE,College,not-in-family,0,-42900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,7,3,NO,2,0,YES,57120,9520,42840,Mercedes,2002,N
IL,2000,1101.85,0,457875,FEMALE,College,wife,46100,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,Springfield,9,1,NO,1,2,YES,33480,3720,26040,Nissan,2012,N
OH,2000,1422.56,7000000,473705,FEMALE,MD,husband,26900,-55300,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,7,1,?,1,2,NO,3520,640,2560,Accura,2013,N
OH,2000,1608.34,0,466718,FEMALE,Associate,own-child,33300,-10600,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,19,1,?,1,1,?,71060,6460,51680,Saab,2010,N
OH,500,990.98,0,469429,FEMALE,Associate,wife,0,-57900,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,18,1,YES,2,1,?,99320,7640,76400,Accura,2002,Y
OH,2000,1140.15,0,608929,MALE,High School,husband,0,-36800,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,Riverwood,9,3,YES,0,3,NO,46200,4200,33600,Suburu,2015,N
IN,2000,1371.78,0,451560,MALE,JD,other-relative,0,-32500,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,10,3,?,0,2,YES,53600,5360,37520,Audi,2015,Y
OH,2000,1649.18,0,613647,MALE,College,other-relative,0,-58600,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Hillsdale,18,1,YES,1,2,YES,61380,11160,44640,Honda,2009,Y
OH,2000,951.27,0,607131,FEMALE,PhD,not-in-family,42100,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,2,1,YES,1,0,YES,75790,13780,55120,Accura,2007,N
OH,500,854.58,0,612826,FEMALE,JD,other-relative,52200,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,15,1,?,2,3,YES,86790,7890,55230,Honda,2003,N
OH,500,965.13,0,450341,FEMALE,Masters,unmarried,60000,-54800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Arlington,21,3,?,0,1,?,51000,8500,34000,Nissan,2013,N
IL,500,1564.43,3000000,477644,FEMALE,MD,unmarried,77500,-32800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,18,1,?,2,2,YES,34290,3810,26670,Jeep,2013,N
IL,1000,1319.81,0,613587,MALE,High School,husband,67200,-59400,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,14,4,NO,1,0,YES,31680,3520,24640,Toyota,2006,N
OH,500,1054.83,7000000,446788,MALE,JD,husband,0,-51300,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbend,17,1,YES,2,3,NO,88660,8060,64480,Mercedes,2007,Y
IN,500,1737.66,0,470577,MALE,Associate,unmarried,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,1,1,?,1,1,?,97080,16180,64720,BMW,2001,Y
OH,500,1865.83,5000000,436173,MALE,College,unmarried,32800,-50600,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Hillsdale,17,1,?,2,1,YES,47300,4300,34400,Volkswagen,2006,N
IL,2000,1338.5,0,618929,FEMALE,PhD,other-relative,28800,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,1,1,?,0,0,?,70590,10860,48870,Saab,2000,Y
IN,500,989.24,0,615821,MALE,Masters,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,13,1,NO,2,3,NO,70900,14180,49630,Mercedes,2002,N
IN,500,1082.49,0,606714,FEMALE,PhD,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,12,3,?,2,3,?,56430,0,50160,Honda,2014,N
IN,500,1455.65,4000000,616706,FEMALE,College,wife,0,-66300,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,6,3,?,2,3,NO,79800,15960,55860,Honda,1999,N
IN,500,942.51,0,478981,FEMALE,PhD,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,16,1,YES,0,0,?,70400,6400,44800,Suburu,2001,Y
OH,1000,1274.63,0,441298,MALE,College,unmarried,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,22,1,YES,2,3,NO,52030,9460,33110,Accura,1995,N
OH,500,1383.49,3000000,442797,FEMALE,Masters,other-relative,35100,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,4,3,?,2,3,YES,67500,7500,52500,Suburu,1996,N
IN,1000,883.31,0,434733,MALE,College,husband,0,-53500,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Riverwood,6,1,NO,1,3,NO,77880,7080,56640,Ford,2005,N
IL,1000,1595.28,0,479320,FEMALE,College,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,23,3,?,0,0,?,38610,3510,31590,Volkswagen,2007,N
IN,2000,1009.37,0,442210,FEMALE,College,other-relative,45400,-39400,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,19,1,NO,0,2,YES,74140,13480,47180,BMW,2015,N
IN,1000,1028.44,0,602304,FEMALE,College,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Springfield,12,1,?,0,0,NO,80960,14720,58880,Accura,2000,N
OH,1000,830.31,0,443854,MALE,JD,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,22,1,?,1,0,?,45270,10060,25150,Jeep,2006,N
OH,500,803.36,0,435371,FEMALE,High School,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,15,3,?,0,0,YES,57000,0,45600,Audi,2013,N
IN,1000,1055.09,0,433250,FEMALE,Masters,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,12,1,?,0,3,YES,91520,8320,66560,BMW,2005,Y
IN,500,956.69,0,438237,FEMALE,Associate,husband,39600,-64300,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Hillsdale,20,1,?,1,1,YES,87100,8710,69680,Saab,2000,N
IL,2000,1073.83,0,609930,FEMALE,JD,husband,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,4,1,?,1,2,?,7260,1320,5280,BMW,2008,N
IL,2000,1409.06,0,610302,MALE,High School,husband,74200,-68100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,0,1,NO,2,2,YES,62920,9680,38720,Accura,2005,N
IN,1000,1164.97,0,477695,FEMALE,College,wife,43000,-42500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,17,1,?,1,2,YES,42840,3570,32130,Chevrolet,2004,N
OH,1000,1648.0,0,608405,MALE,JD,not-in-family,57700,-43500,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,17,1,NO,1,0,YES,44220,8040,32160,Accura,2000,N
IN,1000,1425.79,0,604147,FEMALE,MD,other-relative,62400,-52300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,Riverwood,12,1,NO,0,3,?,69360,11560,46240,Dodge,2009,N
IL,2000,1035.79,0,457551,FEMALE,MD,wife,44400,-51500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,9,1,NO,1,0,YES,57640,5240,41920,Volkswagen,2010,N
IN,500,1055.6,0,457962,MALE,High School,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,16,1,?,1,1,?,74800,13600,54400,Ford,2009,Y
IN,500,1780.67,0,465942,MALE,Associate,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,3,1,NO,1,0,NO,70200,7020,56160,Ford,2012,Y
OH,500,1060.88,0,613931,MALE,JD,other-relative,0,-66500,Parked Car,?,Trivial Damage,Police,SC,Northbend,4,1,NO,0,3,NO,6050,550,4400,Volkswagen,2009,N
IN,500,1265.84,0,605743,FEMALE,JD,own-child,52200,-44500,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,10,1,YES,1,3,YES,4560,760,3420,Nissan,2007,N
IL,2000,1800.76,0,441499,MALE,JD,other-relative,0,-78600,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Hillsdale,0,3,NO,1,0,NO,47800,4780,38240,Jeep,2009,N
IL,500,1793.16,0,619166,MALE,Associate,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Riverwood,23,1,YES,2,2,NO,68750,12500,50000,Chevrolet,2009,N
OH,500,1374.22,0,472135,FEMALE,MD,other-relative,45500,-37800,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,19,1,YES,1,0,NO,72930,6630,53040,Accura,2015,N
IN,1000,1274.7,5000000,618493,MALE,College,other-relative,47500,-58700,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,15,3,YES,2,3,YES,55400,5540,38780,Chevrolet,2004,Y
IL,1000,1226.78,0,468433,MALE,JD,unmarried,49600,-49200,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,17,2,YES,2,0,?,81500,16300,57050,BMW,2013,N
IN,1000,1588.22,0,605369,MALE,JD,other-relative,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,15,3,YES,1,1,NO,84600,16920,59220,Chevrolet,2007,N
IL,500,1442.27,0,435100,MALE,College,wife,67900,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Columbus,10,1,?,2,3,YES,58500,11700,40950,Dodge,1999,N
OH,2000,1102.29,0,450889,FEMALE,Associate,own-child,73000,-37900,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,15,1,NO,1,0,YES,54000,6000,42000,Toyota,1996,N
IN,2000,1318.06,0,618498,MALE,High School,wife,57300,-80600,Vehicle Theft,?,Trivial Damage,Police,VA,Hillsdale,13,1,NO,0,3,YES,6490,1180,4130,Volkswagen,2002,N
IL,1000,1168.2,0,452787,MALE,JD,husband,69100,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Springfield,23,3,NO,0,3,NO,44280,7380,33210,Honda,1997,N
OH,500,1295.87,0,438529,FEMALE,PhD,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Columbus,4,3,?,1,0,NO,50800,5080,40640,Audi,1997,Y
IL,2000,1083.01,0,448882,MALE,MD,other-relative,91900,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Arlington,22,4,YES,2,0,?,71760,11040,49680,Jeep,2010,Y
IL,500,1310.76,0,476737,FEMALE,High School,not-in-family,0,-40900,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Northbrook,8,1,YES,0,1,?,70290,12780,51120,Accura,2008,N
IN,2000,1618.65,2000000,475407,FEMALE,Associate,unmarried,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,Columbus,3,3,YES,2,1,YES,78100,15620,54670,Chevrolet,1997,Y
IN,2000,966.26,0,471704,FEMALE,High School,own-child,56400,-32800,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,1,3,YES,0,0,?,67200,6720,53760,Volkswagen,1995,N
IN,500,1175.51,0,474792,MALE,Masters,husband,0,0,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,20,1,?,0,1,YES,7480,680,6120,Dodge,2003,N
IL,2000,694.45,0,450703,FEMALE,JD,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,6,3,?,0,1,YES,64350,5850,46800,Nissan,2011,Y
OH,500,1215.36,3000000,432220,MALE,MD,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,9,1,YES,1,0,NO,56520,4710,42390,Saab,2000,N
IN,500,1363.77,4000000,604377,FEMALE,Masters,husband,51100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Springfield,12,1,YES,2,3,NO,90970,16540,57890,Accura,2009,N
IN,1000,1185.78,0,478837,FEMALE,JD,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,5,1,?,0,2,?,48950,4450,35600,Accura,2011,Y
OH,2000,1305.26,0,455482,MALE,MD,wife,66200,-49700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,18,1,?,1,3,YES,36740,3340,26720,BMW,1998,Y
IL,500,991.39,0,449260,MALE,High School,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,0,3,?,1,0,NO,77770,14140,49490,Nissan,2000,N
IL,500,1198.34,4000000,619735,MALE,Associate,wife,53000,-72500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Columbus,17,3,?,1,1,NO,57060,6340,44380,Mercedes,1995,N
OH,2000,1021.14,0,618418,FEMALE,Masters,wife,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Northbend,1,3,NO,2,3,?,79090,14380,50330,Dodge,2014,N
OH,500,871.46,0,477938,MALE,MD,husband,58500,-77700,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,13,1,YES,2,0,YES,74140,13480,53920,Ford,2007,N
OH,2000,1007.28,6000000,457727,FEMALE,High School,husband,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,17,3,NO,1,3,YES,91080,16560,57960,Jeep,1995,N
IN,1000,978.27,0,479821,FEMALE,Associate,own-child,65700,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Hillsdale,5,1,?,1,3,NO,76400,15280,53480,Suburu,2003,N
OH,1000,1003.15,0,462377,FEMALE,JD,other-relative,0,-38500,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Hillsdale,21,2,YES,2,1,NO,85020,13080,58860,Ford,2010,N
OH,2000,1307.68,0,606942,FEMALE,MD,husband,0,-48500,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,10,1,YES,1,2,NO,54360,4530,40770,Mercedes,1995,Y
IN,500,1706.79,0,462479,MALE,Masters,other-relative,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,Hillsdale,1,1,NO,1,1,YES,77040,8560,59920,Honda,1998,N
OH,500,1064.49,5000000,462804,MALE,Associate,other-relative,73500,-43300,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,23,1,NO,2,1,?,62880,5240,47160,Mercedes,2007,Y
IL,1000,1740.57,0,442142,FEMALE,College,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,3,1,?,0,1,?,33480,3720,26040,Dodge,2011,N
IL,1000,1252.48,0,432148,MALE,MD,wife,0,-55800,Vehicle Theft,?,Minor Damage,Police,OH,Springfield,17,1,?,1,3,NO,5100,1020,3570,Chevrolet,2000,N
IL,2000,1277.12,0,431853,FEMALE,PhD,own-child,0,-46000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Hillsdale,18,1,?,0,2,YES,42240,7680,26880,Chevrolet,2007,N
OH,2000,1117.04,0,605121,MALE,MD,own-child,0,-42700,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,15,3,?,1,2,?,65520,10920,49140,Volkswagen,2009,N
OH,1000,1166.54,0,479852,FEMALE,Masters,not-in-family,47700,-59300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,3,1,YES,2,0,NO,107900,10790,75530,Dodge,1997,Y
IL,1000,1257.2,0,603269,MALE,Masters,other-relative,25900,0,Parked Car,?,Minor Damage,Police,SC,Hillsdale,7,1,?,0,3,NO,5900,1180,4130,Mercedes,2009,N
IL,2000,1124.69,0,446971,FEMALE,Masters,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,14,1,YES,0,3,YES,54340,9880,39520,Toyota,2001,N
IL,500,1083.64,0,614372,MALE,JD,husband,59800,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Columbus,19,3,YES,0,0,?,79680,13280,53120,BMW,2004,N
OH,2000,1422.95,0,608982,MALE,JD,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,15,3,NO,1,3,NO,66240,11040,44160,Nissan,2003,N
IL,1000,974.16,6000000,438328,FEMALE,Masters,other-relative,0,-56800,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,12,3,?,1,0,YES,26730,4860,17010,Volkswagen,2006,N
OH,2000,1101.51,0,619108,FEMALE,College,not-in-family,64000,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,22,3,NO,2,2,NO,69480,11580,46320,Chevrolet,2008,N
IL,1000,1405.99,0,472895,FEMALE,Associate,wife,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Springfield,18,3,YES,1,0,YES,42930,9540,28620,BMW,2005,N
IN,1000,1059.52,0,452748,MALE,MD,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,13,2,?,1,1,?,57720,14430,33670,Saab,2007,N
IL,1000,1298.85,6000000,435967,FEMALE,High School,other-relative,71300,-70300,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,16,3,?,1,3,YES,54450,6050,36300,Saab,2007,N
IN,1000,1074.99,0,453620,FEMALE,Associate,husband,0,-48800,Vehicle Theft,?,Trivial Damage,Police,VA,Columbus,16,1,?,2,0,?,7590,1380,5520,Accura,2012,N
IL,500,1090.03,0,430232,FEMALE,JD,unmarried,0,-51000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,1,1,YES,0,2,NO,48400,9680,33880,Saab,2005,N
OH,500,1495.1,0,609374,MALE,College,wife,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,15,3,NO,0,0,?,93480,15580,70110,Chevrolet,2014,N
OH,2000,1124.38,0,618316,MALE,Associate,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,Northbrook,9,1,YES,1,1,YES,7080,1180,4720,Ford,2001,N
OH,2000,1628.0,0,606487,FEMALE,JD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,22,1,YES,1,2,YES,55600,11120,38920,Jeep,2009,N
